person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,income_to_loan,age_credit_ratio,emp_stability,high_risk_flag,rate_bucket
0.8612897568948735,-1.2246993478814432,3,-1.195629308790988,5,2,-1.0912177091852386,0.5201836755788045,-0.1947440266280583,1,0.7975303370685182,-0.3069448590282123,-0.9235191040422631,-1.262662549161661,-0.13145459713651478,0.9954210013883117
-0.5966651462687068,0.1643844293647861,0,-0.9439803483509677,5,1,0.8654779368941291,0.14699512424138234,0.3680348937456182,0,-0.9377454573701404,-0.5263467390989575,1.7165707205654441,-0.9188692926424514,-0.13145459713651478,-0.17785192819136356
1.8332596923372604,-0.5909298745128511,3,-0.18903346703090712,5,3,0.30869462296910577,1.0004611155608791,1.024610300848241,1,1.7891165053191802,-0.6403843090181223,-1.212404312813927,-0.8251074954099398,-0.13145459713651478,0.9954210013883117
-0.9206551247495024,0.07393370494640661,0,0.31426445384913326,3,4,0.22915414955124527,2.266057072270399,-0.2885405133570042,1,-0.9377454573701404,-0.3738172601251986,1.3420898943799535,1.6252008055996985,-0.13145459713651478,2.168693930967987
3.1292196062604427,-1.3849782452560082,2,-0.18903346703090712,3,1,-1.2105284193120294,0.5461446182805384,-0.10094753989911211,0,1.5412199632565147,-0.3633378274520757,-0.7463608670391272,-0.2469413793442799,-0.13145459713651478,0.9954210013883117
0.21330979993328222,1.0726315144873206,0,0.31426445384913326,2,0,1.342720777401292,-1.0861496540909712,-0.0071510531701659405,0,0.30173725294318715,-0.40432628243977603,-0.7409597012768364,-0.059386151344427804,-0.13145459713651478,-1.3511248577710389
4.10118954170283,-0.4767311601334736,2,1.0692113351691939,4,1,-0.7372626024757596,0.2281230701843003,-0.5699299735438426,0,4.268081925945835,-0.013287048737476327,-1.5367314569210033,-0.6610243502530444,-0.13145459713651478,-0.17785192819136356
-0.434670157028309,0.43151592498906094,0,0.06261549340911307,4,0,1.342720777401292,-1.6929866897439976,0.5556278672035105,0,-0.6898489153074748,-0.5507439980595562,0.7335585518285318,0.24143294810988047,-0.13145459713651478,-1.3511248577710389
0.8612897568948735,0.9657789162376107,0,-0.4406824274709273,4,1,0.8654779368941291,-0.32679208006525895,-0.1947440266280583,0,0.30173725294318715,-0.30672260580187194,-0.4600990816377187,-0.8114338999801984,-0.13145459713651478,-0.17785192819136356
0.5372997784140778,0.9737928611063389,3,-0.9439803483509677,3,3,0.38823509638696624,1.26656077825365,-0.6637264602727886,1,0.30173725294318715,-0.12097248921102507,-0.6005293914572776,-1.0907659209020562,-0.13145459713651478,0.9954210013883117
-0.5966651462687068,0.42168548595008765,0,0.8175623747291736,1,2,-0.37535344842449436,1.026422058262613,-0.7575229470017347,1,-0.6898489153074748,0.17563070374983003,0.593128242008973,1.4876835029920146,-0.13145459713651478,0.9954210013883117
-0.5966651462687068,0.21781072848964106,0,-0.4406824274709273,4,2,1.6608826710727338,0.8317149879996099,1.024610300848241,0,-0.6898489153074748,-0.6434730217961572,0.593128242008973,-0.2312827796040326,-0.13145459713651478,0.9954210013883117
-0.7586601355091046,2.56856788998326,0,-0.9439803483509677,5,2,4.047096873608548,1.3704045490605854,0.46183138047456435,1,-0.9377454573701404,-0.5367859079730445,1.529330307472699,-0.8615704165559166,-0.13145459713651478,0.9954210013883117
-0.434670157028309,1.5000419074861604,0,0.31426445384913326,0,1,0.07007320271552431,-0.0055254141313036695,-0.8513194337306808,0,-0.9377454573701404,0.2788978292224071,1.9038111336581895,0.5422520475641888,-0.13145459713651478,-0.17785192819136356
-0.9206551247495024,-0.9762136306517427,0,0.31426445384913326,3,1,-0.9281597386786247,0.5461446182805384,-0.2885405133570042,0,-0.9377454573701404,-0.2341092991213508,1.3420898943799535,1.6252008055996985,-0.13145459713651478,0.9954210013883117
-0.1106801785475134,0.7787868693006182,3,-0.9439803483509677,3,0,-0.2480886909559176,-0.0055254141313036695,-0.7575229470017347,0,0.30173725294318715,0.23768776766324856,-0.8813900110963954,-1.0220072695982143,-0.13145459713651478,-0.17785192819136356
-0.9206551247495024,-1.0323646710319654,0,-1.195629308790988,3,1,-1.3616553188059644,0.15348535991681564,-1.226505380646465,0,-0.6898489153074748,1.725880829809822,0.31226762236985517,-1.262662549161661,-0.13145459713651478,-0.17785192819136356
1.0232847461352712,2.5151415908584047,0,-0.6923313879109475,5,2,0.38823509638696624,-0.0055254141313036695,-0.8513194337306808,0,0.5496337950058526,0.4070317317736674,-0.6551411786093283,-0.9795386908517236,-0.13145459713651478,-0.17785192819136356
-0.9206551247495024,-0.5258833553283402,3,0.5659134142891534,5,3,0.38823509638696624,0.7246260993549581,0.930813814119295,1,-0.9377454573701404,-0.634701379437726,1.3420898943799535,2.1065113647265914,-0.13145459713651478,0.9954210013883117
-0.9206551247495024,0.43151592498906094,3,0.31426445384913326,1,1,-0.8844124782988014,0.03666111775901336,-1.132708893917519,0,-0.44195237324480935,1.1570357392368897,-0.3056257408362037,1.6252008055996985,-0.13145459713651478,-0.17785192819136356
0.5372997784140778,-0.717149506195321,0,1.8241582164892542,5,2,1.979044564744176,0.5591250896314055,3.932301389445569,1,0.053840710880521635,-0.8541152024930883,-0.2895765625711113,0.8000969899535957,-0.13145459713651478,0.9954210013883117
1.185279735375669,-0.7973958074808531,3,-0.6923313879109475,3,3,-0.9480448570330898,1.7241223933717076,-0.5699299735438426,0,-0.19405583118214387,-0.0020299604693635913,0.4995080354626002,-0.9952677940911647,-0.13145459713651478,2.168693930967987
0.05131481069288442,0.8322131684254732,0,1.8241582164892542,2,0,-0.963952951716662,-1.6151038616387963,-1.226505380646465,0,0.30173725294318715,1.9411574777333138,-0.8111748561866159,1.3626677733486656,-0.13145459713651478,-1.3511248577710389
-0.1106801785475134,-0.24186914918061114,3,-0.18903346703090712,1,2,-0.7253315314630805,0.8025089274601594,-0.7575229470017347,0,-0.19405583118214387,0.16440108451238397,-0.24945361690838036,-0.3000414309078744,-0.13145459713651478,0.9954210013883117
1.0232847461352712,-0.18288651494677124,3,0.5659134142891534,0,2,-0.7571477208302246,-0.0055254141313036695,-0.8513194337306808,1,1.0454268791311836,0.26503054387996744,-1.0409699086186215,-0.2717290450768807,-0.13145459713651478,-0.17785192819136356
-0.7586601355091046,-0.6370100575080385,2,-0.18903346703090712,5,0,-0.3276291643737781,-1.8130560497395163,0.18044192028772613,0,-0.9377454573701404,-0.4531777337517482,1.529330307472699,-0.2469413793442799,-0.13145459713651478,-1.3511248577710389
-0.5966651462687068,-0.10274706625948879,3,-0.9439803483509677,4,0,0.5791322325898314,-1.42364190921351,0.46183138047456435,0,-0.44195237324480935,-0.5396618299770805,-0.0809372451249098,-0.9188692926424514,-0.13145459713651478,-1.3511248577710389
-0.5966651462687068,-0.10274706625948879,3,-1.195629308790988,5,0,-0.43898582715878276,-1.134826421656722,-0.5699299735438426,0,-0.9377454573701404,-0.06995093320457262,1.7165707205654441,-1.262662549161661,-0.13145459713651478,-1.3511248577710389
0.6992947676544756,0.5650816728011984,0,-0.4406824274709273,5,4,-0.2480886909559176,2.5256664992877367,-0.7575229470017347,1,-0.19405583118214387,0.1278821059179807,0.21864741582348243,-0.7813519900347676,-0.13145459713651478,2.168693930967987
-0.9206551247495024,-0.2950817431089667,2,-0.18903346703090712,3,0,-0.40716963779163856,-1.3035725492179913,-0.38233700008595034,0,-0.44195237324480935,-0.21056941814182212,-0.3056257408362037,-0.2469413793442799,-0.13145459713651478,-1.3511248577710389
-0.9206551247495024,0.8589263179879008,3,0.31426445384913326,4,1,1.183639830565571,0.15348535991681564,0.08664543355877996,0,-0.9377454573701404,-0.4186829868652906,1.3420898943799535,1.6252008055996985,-0.13145459713651478,-0.17785192819136356
-0.9206551247495024,-1.1387898588886765,3,-1.195629308790988,3,1,-1.2821148453881037,0.2767998377500506,-0.9451159204596268,0,-0.9377454573701404,0.513447532287935,1.3420898943799535,-1.262662549161661,-0.13145459713651478,-0.17785192819136356
0.6992947676544756,0.6986474206133358,3,-0.6923313879109475,0,1,0.07007320271552431,0.03666111775901336,-0.5699299735438426,0,0.5496337950058526,-0.050527390614567236,-0.7799681206711585,-0.9417888430770655,-0.13145459713651478,-0.17785192819136356
0.37530478917368004,-0.9041415531323134,3,1.5725092560492342,3,1,-1.3616553188059644,-0.0055254141313036695,-1.3203018673754112,0,1.0454268791311836,2.2524872831308342,-1.2452321774470707,0.7736513548367335,-0.13145459713651478,-0.17785192819136356
-0.9206551247495024,-0.5569774614190057,0,0.5659134142891534,2,2,0.38823509638696624,0.9031075804293773,1.024610300848241,0,-0.44195237324480935,-0.6453529723879197,-0.3056257408362037,2.1065113647265914,-0.13145459713651478,0.9954210013883117
-0.1106801785475134,1.7671734031104354,3,-0.6923313879109475,5,2,0.07007320271552431,0.7992638096224428,-0.8513194337306808,1,0.053840710880521635,0.38870623583473196,-0.6105601278729603,-0.7813519900347676,-0.13145459713651478,0.9954210013883117
0.37530478917368004,-0.6557092622017378,3,0.06261549340911307,0,3,-1.123033898552383,1.714387039858557,-1.038912407188573,1,1.0454268791311836,0.6868674524344259,-1.2452321774470707,-0.33706532007148154,-0.13145459713651478,2.168693930967987
0.05131481069288442,-0.9054772106104347,3,-0.18903346703090712,1,2,-0.9122516439950525,1.05887323663978,-0.38233700008595034,0,0.5496337950058526,-0.17913481849534635,-1.0296220047948186,-0.3875524416582186,-0.13145459713651478,0.9954210013883117
-0.1106801785475134,0.3513764763017785,0,1.8241582164892542,1,0,-0.7412396261466526,-1.6151038616387963,-1.038912407188573,0,0.30173725294318715,0.6865780626841249,-0.8813900110963954,1.6252008055996985,-0.13145459713651478,-1.3511248577710389
-0.27267516778791123,0.43151592498906094,0,1.320860295609214,2,0,-0.40716963779163856,-1.6151038616387963,-0.7575229470017347,0,-0.44195237324480935,0.21609639227400718,0.14375125058638463,1.4112850015433016,-0.13145459713651478,-1.3511248577710389
-0.9206551247495024,-0.6637232070704661,3,0.06261549340911307,4,3,0.006440823981235929,1.8701526960689598,0.7432208406614026,1,-0.9377454573701404,-0.5927082568053723,1.3420898943799535,1.1438902464728053,-0.13145459713651478,2.168693930967987
0.5372997784140778,-0.7331773959327775,0,-1.195629308790988,5,3,-0.2480886909559176,1.120530475556398,0.46183138047456435,0,0.7975303370685182,-0.5391872891845216,-1.0358633518979101,-1.262662549161661,-0.13145459713651478,0.9954210013883117
1.347274724616067,1.045918364924893,3,0.31426445384913326,5,2,2.456287405251339,0.4942227328770708,0.6494243539324565,1,2.284909589444511,-0.5863652713303399,-1.5133264052844104,-0.5026985084349874,-0.13145459713651478,0.9954210013883117
-0.5966651462687068,0.9737928611063389,3,-0.4406824274709273,3,1,-0.3276291643737781,0.15673047775453228,-0.9451159204596268,0,-0.44195237324480935,0.4296524306816684,-0.0809372451249098,-0.2312827796040326,-0.13145459713651478,-0.17785192819136356
-0.27267516778791123,0.9924920658000381,0,1.320860295609214,5,5,2.456287405251339,2.0940658268714136,0.7432208406614026,0,-0.44195237324480935,-0.5951504709185953,0.14375125058638463,1.4112850015433016,-0.13145459713651478,2.168693930967987
1.9952546815776582,-0.5301574592583286,3,1.0692113351691939,3,0,-0.5344343952602153,-1.8130560497395163,-0.2885405133570042,0,2.780702673569842,-0.25956533879967447,-1.528929773042139,-0.32096797695686974,-0.13145459713651478,-1.3511248577710389
-0.434670157028309,-0.8720857736574004,3,1.0692113351691939,5,1,-1.2821148453881037,0.03666111775901336,-1.132708893917519,0,-0.9377454573701404,1.2439183946001353,1.9038111336581895,1.4447093459271136,-0.13145459713651478,-0.17785192819136356
-1.0826501139899003,-1.0003088915570524,3,-1.195629308790988,0,2,-0.9480448570330898,1.05887323663978,-0.2885405133570042,1,-0.6898489153074748,-0.23368451950654262,0.1718373125502963,-1.262662549161661,-0.13145459713651478,0.9954210013883117
-0.27267516778791123,-0.7438626557577485,3,-0.6923313879109475,4,0,0.8654779368941291,-1.0861496540909712,2.337761115053486,0,-0.6898489153074748,-0.7752540901689878,0.8739888616480908,-0.7278730390206685,-0.13145459713651478,-1.3511248577710389
-0.5966651462687068,-0.42330486100861864,0,-0.18903346703090712,0,1,0.38823509638696624,-0.0055254141313036695,0.7432208406614026,0,-0.6898489153074748,-0.5995621037257464,0.593128242008973,0.11251047691517685,-0.13145459713651478,-0.17785192819136356
-0.434670157028309,-0.04945433288244595,3,-0.6923313879109475,5,1,-0.2480886909559176,-0.3300371979029756,-0.38233700008595034,0,-0.44195237324480935,-0.18787780013825525,0.03140700273073742,-0.6610243502530444,-0.13145459713651478,-0.17785192819136356
0.37530478917368004,0.9657789162376107,0,1.5725092560492342,5,3,1.02455888372985,1.7792893966128913,-0.10094753989911211,1,0.7975303370685182,-0.35247477406158184,-1.0920354758257336,0.7736513548367335,-0.13145459713651478,2.168693930967987
0.8612897568948735,2.24801009523413,0,3.0824030186893556,5,2,-0.2480886909559176,0.9647648193459955,-1.132708893917519,1,-0.19405583118214387,0.9926016921619653,0.31226762236985517,1.2942997961999594,-0.13145459713651478,0.9954210013883117
-0.5966651462687068,-0.36987856188376367,0,0.06261549340911307,4,0,-0.5662505846273596,-1.5696722119107624,-0.47613348681489653,0,-0.9377454573701404,-0.12379398952737335,1.7165707205654441,0.4563037334343864,-0.13145459713651478,-1.3511248577710389
2.157249670818056,-0.15628021798259348,0,-0.6923313879109475,4,1,0.8654779368941291,-0.4501065578984945,0.8370173273903487,0,1.5412199632565147,-0.6142256756355646,-1.0056168236290821,-1.0621164828587888,-0.13145459713651478,-0.17785192819136356
1.347274724616067,-1.3048387965687258,3,-1.195629308790988,4,2,-0.7253315314630805,-0.13533012763997254,1.4935927344929714,0,1.2933234211938491,-0.7094107662233129,-1.0920354758257336,-1.262662549161661,-0.13145459713651478,-0.17785192819136356
-0.27267516778791123,-0.3165591153571584,0,-0.6923313879109475,0,4,-0.48671011120949903,1.5164348517578374,-0.38233700008595034,0,-0.6898489153074748,-0.16045066279962342,0.8739888616480908,-0.7278730390206685,-0.13145459713651478,0.9954210013883117
-0.7586601355091046,0.8589263179879008,0,0.5659134142891534,1,0,-0.8844124782988014,-1.8130560497395163,-1.226505380646465,0,-0.9377454573701404,1.5962034971093655,1.529330307472699,1.5449823790785497,-0.13145459713651478,-1.3511248577710389
-0.1106801785475134,0.5116553736763434,0,1.5725092560492342,1,0,-0.963952951716662,-1.6151038616387963,-1.226505380646465,0,-0.19405583118214387,1.5647414110564122,-0.24945361690838036,1.384545526036252,-0.13145459713651478,-1.3511248577710389
-0.1106801785475134,-0.824002104445031,3,-0.18903346703090712,3,0,0.1694987944878499,-1.42364190921351,1.3997962477640253,0,-0.19405583118214387,-0.6977490518242917,-0.24945361690838036,-0.3000414309078744,-0.13145459713651478,-1.3511248577710389
-0.7586601355091046,-0.9041415531323134,3,-1.195629308790988,3,0,-1.0434934251345225,-1.6929866897439976,-0.6637264602727886,0,-0.6898489153074748,0.05902488176040784,0.45269793218941407,-1.262662549161661,-0.13145459713651478,-1.3511248577710389
-1.0826501139899003,-1.238055922662657,3,-1.195629308790988,0,2,-0.8844124782988014,0.7181358636795249,0.5556278672035105,1,-0.44195237324480935,-0.5584633149524699,-0.4179699886918509,-1.262662549161661,-0.13145459713651478,0.9954210013883117
0.37530478917368004,-0.3030956879776949,3,-0.6923313879109475,2,1,1.6608826710727338,-0.20672272006974057,1.9625751681377017,0,0.30173725294318715,-0.7505415711353517,-0.670744546367057,-0.8924236575255892,-0.13145459713651478,-0.17785192819136356
0.37530478917368004,-0.009251042790992587,0,1.0692113351691939,5,3,0.38823509638696624,1.4028557274377524,0.18044192028772613,1,0.7975303370685182,-0.45772388145082904,-1.0920354758257336,0.4034124632006618,-0.13145459713651478,0.9954210013883117
3.1292196062604427,4.812472453227168,3,1.320860295609214,2,2,-0.08900774412019664,0.8446954593504765,-1.226505380646465,0,1.2933234211938491,1.938191788062332,-0.5771243398206846,-0.4604782839501722,-0.13145459713651478,0.9954210013883117
0.37530478917368004,0.8589263179879008,0,1.5725092560492342,3,1,0.38823509638696624,-0.3300371979029756,-0.38233700008595034,0,0.30173725294318715,-0.1603211573260022,-0.670744546367057,0.7736513548367335,-0.13145459713651478,-0.17785192819136356
0.37530478917368004,0.3268003787043452,0,0.8175623747291736,2,1,0.38823509638696624,0.04315135343444723,-0.10094753989911211,0,-0.19405583118214387,-0.342606150081896,0.03140700273073742,0.21829301738262608,-0.13145459713651478,-0.17785192819136356
3.777199563222034,-0.6904363566328935,3,0.5659134142891534,4,1,0.5473160432226872,0.45852643666218706,1.5873892212219176,0,3.0285992156325077,-0.7178172241726047,-1.2694211303346503,-0.7671957971192708,-0.13145459713651478,0.9954210013883117
-0.434670157028309,0.21781072848964106,0,1.0692113351691939,0,0,0.8654779368941291,-1.0147570616612034,0.3680348937456182,0,-0.6898489153074748,-0.5117051302124851,0.7335585518285318,1.4447093459271136,-0.13145459713651478,-1.3511248577710389
-0.7586601355091046,0.1109581302399311,0,0.06261549340911307,3,1,0.30869462296910577,-0.3300371979029756,-0.0071510531701659405,0,-0.9377454573701404,-0.3894926991296597,1.529330307472699,0.7427981138670611,-0.13145459713651478,-0.17785192819136356
-0.27267516778791123,1.409217198973907,3,-0.6923313879109475,2,2,-0.3276291643737781,0.18918165613169935,-1.038912407188573,1,-0.6898489153074748,0.6682947471039685,0.8739888616480908,-0.7278730390206685,-0.13145459713651478,-0.17785192819136356
-0.27267516778791123,-0.7438626557577485,0,0.06261549340911307,4,0,-0.8844124782988014,-0.0055254141313036695,-0.5699299735438426,0,-0.6898489153074748,-0.05067559491241945,0.8739888616480908,0.07431122619082038,-0.13145459713651478,-0.17785192819136356
-1.0826501139899003,-0.5835837583831835,3,0.06261549340911307,0,1,-0.963952951716662,-0.20672272006974057,-0.8513194337306808,0,-0.44195237324480935,0.27865318324366506,-0.4179699886918509,1.745528445381422,-0.13145459713651478,-0.17785192819136356
-0.434670157028309,-0.4633745853522599,3,-0.9439803483509677,1,1,-0.5662505846273596,-0.6902452778895312,-0.38233700008595034,0,-0.9377454573701404,-0.1878446237692415,1.9038111336581895,-0.9618434497073526,-0.13145459713651478,-0.17785192819136356
-0.5966651462687068,-0.7812610651451469,0,-0.6923313879109475,0,0,-0.8844124782988014,-1.8130560497395163,-0.47613348681489653,0,-0.9377454573701404,-0.08910277372626106,1.7165707205654441,-0.575076036123242,-0.13145459713651478,-1.3511248577710389
0.21330979993328222,-0.42330486100861864,0,-0.4406824274709273,4,2,1.2432951856289665,1.05887323663978,1.7749821946798094,1,-0.19405583118214387,-0.7354345764984573,-0.06221320381563534,-0.6610243502530444,-0.13145459713651478,0.9954210013883117
-1.0826501139899003,-0.6797510968079226,0,-1.195629308790988,1,0,-0.8525962889316573,-0.0055254141313036695,-0.5699299735438426,0,-0.9377454573701404,-0.03497908483278314,1.1548494812872085,-1.262662549161661,-0.13145459713651478,-0.17785192819136356
1.347274724616067,0.37808962586420597,0,0.5659134142891534,0,2,0.006440823981235929,0.9647648193459955,-0.47613348681489653,1,1.7891165053191802,-0.146613463485254,-1.3327731498021202,-0.37603783498054183,-0.13145459713651478,0.9954210013883117
1.347274724616067,-0.04932076713463382,3,2.075807176929275,1,0,-1.0434934251345225,-0.6837550422140979,-1.132708893917519,0,1.5412199632565147,1.2300413424386996,-1.2216634541207112,0.3839262057461318,-0.13145459713651478,-0.17785192819136356
1.6712647030968626,0.030818681552648643,2,1.8241582164892542,2,1,-0.9480448570330898,-0.6902452778895312,-1.038912407188573,0,2.284909589444511,0.9434963623832827,-1.4431112503746308,0.11251047691517685,-0.13145459713651478,-0.17785192819136356
-0.1106801785475134,0.324663326739351,0,-0.6923313879109475,0,1,0.07007320271552431,-0.0055254141313036695,-0.38233700008595034,0,0.7975303370685182,-0.20425915987182203,-1.2605518476092041,-0.7813519900347676,-0.13145459713651478,-0.17785192819136356
0.05131481069288442,-0.3725498768400064,3,0.31426445384913326,2,2,-0.40716963779163856,1.05887323663978,-0.2885405133570042,0,0.7975303370685182,-0.25605952292880396,-1.204379723681381,0.05000261209350238,-0.13145459713651478,0.9954210013883117
-0.434670157028309,1.1794841127370306,3,-1.195629308790988,2,2,1.6608826710727338,-0.0055254141313036695,0.18044192028772613,0,-0.44195237324480935,-0.44580800763149064,0.03140700273073742,-1.262662549161661,-0.13145459713651478,-0.17785192819136356
1.347274724616067,-0.17994806849490422,3,0.06261549340911307,1,1,-1.138941993235955,-0.32679208006525895,-1.226505380646465,0,2.284909589444511,1.5733523923734818,-1.5133264052844104,-0.629359181889433,-0.13145459713651478,-0.17785192819136356
-0.7586601355091046,2.0343048987347103,0,0.5659134142891534,4,2,-0.5662505846273596,0.8057540452978761,-1.226505380646465,1,-0.6898489153074748,1.523222319549238,0.45269793218941407,1.5449823790785497,-0.13145459713651478,0.9954210013883117
2.157249670818056,4.972751350601733,0,2.327456137369295,0,2,-0.8525962889316573,0.6824395674646405,-1.4140983541043575,0,2.0370130473818455,5.496509223915574,-1.2418278062999297,0.14115991495844446,-0.13145459713651478,0.9954210013883117
0.37530478917368004,-0.9041415531323134,3,0.31426445384913326,3,2,-1.0753096145016665,0.5428995004428216,-0.7575229470017347,1,0.30173725294318715,0.13741316679331747,-0.670744546367057,-0.15194587425344566,-0.13145459713651478,0.9954210013883117
1.5092697138564648,1.0096953341182415,3,2.075807176929275,5,1,0.7063969900584082,-0.0055254141313036695,-0.2885405133570042,0,1.7891165053191802,-0.24153986761914722,-1.2926502041393892,0.3015967680007422,-0.13145459713651478,-0.17785192819136356
-0.27267516778791123,1.419902458798878,0,0.8175623747291736,1,0,-0.5662505846273596,-1.134826421656722,-1.132708893917519,0,-0.6898489153074748,1.1023181516741039,0.8739888616480908,0.876495491402309,-0.13145459713651478,-1.3511248577710389
-0.5966651462687068,2.0343048987347103,0,0.8175623747291736,3,1,1.02455888372985,-0.20347760223202335,-0.5699299735438426,0,-0.9377454573701404,-0.07794346363601826,1.7165707205654441,1.4876835029920146,-0.13145459713651478,-0.17785192819136356
-1.0826501139899003,-1.0644204505068784,3,0.06261549340911307,1,0,0.07007320271552431,-0.0055254141313036695,2.337761115053486,0,-0.9377454573701404,-0.775262874255911,1.1548494812872085,1.745528445381422,-0.13145459713651478,-0.17785192819136356
1.347274724616067,-0.16685862520931477,2,-0.18903346703090712,1,0,-0.8844124782988014,-0.0055254141313036695,-0.9451159204596268,0,2.284909589444511,0.5422008782154232,-1.5133264052844104,-0.2469413793442799,-0.13145459713651478,-0.17785192819136356
-0.7586601355091046,-0.10274706625948879,0,0.8175623747291736,0,1,0.07007320271552431,-0.0055254141313036695,-0.0071510531701659405,0,-0.6898489153074748,-0.3799526104515417,0.45269793218941407,1.946074511684294,-0.13145459713651478,-0.17785192819136356
-0.7586601355091046,0.356719106214264,3,-0.9439803483509677,1,1,-1.0434934251345225,-0.44686144006077727,-1.226505380646465,0,-0.9377454573701404,1.786274161260888,1.529330307472699,-0.8615704165559166,-0.13145459713651478,-0.17785192819136356
0.6992947676544756,-1.1178467496317332,3,1.0692113351691939,3,4,0.07007320271552431,2.3958617857790685,2.6191505752403246,1,0.053840710880521635,-0.797224555578376,-0.20933067124564939,0.18126912821901875,7.607189263693122,2.168693930967987
-1.0826501139899003,-0.9041415531323134,3,-1.195629308790988,3,1,-1.3616553188059644,-0.0055254141313036695,-1.3203018673754112,0,-0.9377454573701404,2.2524872831308342,1.1548494812872085,-1.262662549161661,-0.13145459713651478,-0.17785192819136356
-0.9206551247495024,-0.2630259636340537,3,-0.18903346703090712,1,4,-0.7253315314630805,1.7338577468848582,-0.7575229470017347,1,-0.6898489153074748,0.14700917192234902,0.31226762236985517,0.6625796873459122,-0.13145459713651478,2.168693930967987
0.6992947676544756,-0.36987856188376367,3,-1.195629308790988,5,1,-0.7770328391846898,-0.32679208006525895,-0.7575229470017347,0,0.30173725294318715,0.13548466857624208,-0.5303142365474981,-1.262662549161661,-0.13145459713651478,-0.17785192819136356
-0.5966651462687068,-0.6637232070704661,3,-0.9439803483509677,0,3,0.07007320271552431,1.0069513512363124,0.8370173273903487,0,-0.6898489153074748,-0.6105502643374238,0.593128242008973,-0.9188692926424514,-0.13145459713651478,0.9954210013883117
0.5372997784140778,-0.9041415531323134,2,-1.195629308790988,2,2,-0.7253315314630805,0.4942227328770708,-0.0071510531701659405,1,0.053840710880521635,-0.3800184823211352,-0.2895765625711113,-1.262662549161661,-0.13145459713651478,0.9954210013883117
-0.434670157028309,0.5919016749618756,3,-0.9439803483509677,4,2,0.8654779368941291,0.4942227328770708,-0.0071510531701659405,1,-0.44195237324480935,-0.40918458478940556,0.03140700273073742,-0.9618434497073526,-0.13145459713651478,0.9954210013883117
-0.5966651462687068,0.7253605701757633,0,-1.195629308790988,0,1,-0.3276291643737781,-0.2002324843943067,-0.8513194337306808,0,-0.9377454573701404,0.2934945446247734,1.7165707205654441,-1.262662549161661,-0.13145459713651478,-0.17785192819136356
-0.7586601355091046,-0.770575805320176,3,0.06261549340911307,3,2,-0.6616991527287921,0.5948213858462893,-0.1947440266280583,0,-0.44195237324480935,-0.32714251302967284,-0.193281492980557,0.7427981138670611,-0.13145459713651478,0.9954210013883117
-0.7586601355091046,-0.7438626557577485,3,-0.6923313879109475,3,3,1.1438695938566408,1.3866301382491686,2.806743548698216,1,-0.44195237324480935,-0.8027874123541636,-0.193281492980557,-0.4604782839501722,7.607189263693122,0.9954210013883117
1.347274724616067,0.1643844293647861,0,-1.195629308790988,5,2,-0.5662505846273596,0.9031075804293773,-0.7575229470017347,0,2.284909589444511,0.2422096347118737,-1.5133264052844104,-1.262662549161661,-0.13145459713651478,0.9954210013883117
0.6992947676544756,0.6585776962696945,0,0.06261549340911307,3,2,-1.0912177091852386,1.05887323663978,-1.3203018673754112,0,1.0454268791311836,2.559499722769461,-1.1431010430328459,-0.4604782839501722,-0.13145459713651478,0.9954210013883117
-0.434670157028309,0.6986474206133358,0,0.31426445384913326,4,3,-0.16854821753805713,1.363914313385152,-0.7575229470017347,1,-0.6898489153074748,0.12385368093776591,0.7335585518285318,0.5422520475641888,-0.13145459713651478,0.9954210013883117
0.5372997784140778,-0.40714340552335,3,-1.195629308790988,5,1,0.38823509638696624,-0.0055254141313036695,0.7432208406614026,0,1.0454268791311836,-0.5940258376304997,-1.1941666102399582,-1.262662549161661,-0.13145459713651478,-0.17785192819136356
1.347274724616067,-0.5387056671183054,0,-1.195629308790988,5,2,0.8654779368941291,0.6824395674646405,1.5873892212219176,1,2.780702673569842,-0.7190303120449338,-1.6537567151039692,-1.262662549161661,-0.13145459713651478,0.9954210013883117
0.5372997784140778,3.637093872480359,0,-0.9439803483509677,3,1,-0.27990488032306177,-0.44686144006077727,-1.226505380646465,0,-0.19405583118214387,1.7767177152375662,0.12502720927711017,-1.0907659209020562,-0.13145459713651478,-0.17785192819136356
-0.9206551247495024,-0.03863550730966282,3,-0.4406824274709273,1,3,2.2972064584156175,1.243844953389633,1.9625751681377017,0,-0.9377454573701404,-0.7532845393523424,1.3420898943799535,0.18126912821901875,-0.13145459713651478,0.9954210013883117
-0.434670157028309,0.6986474206133358,0,-0.18903346703090712,5,1,0.07007320271552431,-0.32679208006525895,-0.5699299735438426,0,-0.9377454573701404,-0.050527390614567236,1.9038111336581895,-0.059386151344427804,-0.13145459713651478,-0.17785192819136356
-0.27267516778791123,1.4733287579237329,0,0.31426445384913326,5,3,0.8654779368941291,1.1075500042055308,-0.38233700008595034,0,-0.9377454573701404,-0.16762732138038433,2.091051546750934,0.34170598126131646,-0.13145459713651478,0.9954210013883117
-1.0826501139899003,-0.5034443096959011,3,0.06261549340911307,5,0,-1.3616553188059644,-1.1413166573321554,-1.4140983541043575,0,-0.6898489153074748,3.898132449758997,0.1718373125502963,1.745528445381422,-0.13145459713651478,-1.3511248577710389
